name,pred_gender,pred_prob
ajay,male,0.7479836
kaptan,male,0.7229127
gudiya,female,0.8143077
rina,female,0.9021033
hari,male,0.56936437
ravindra,male,0.9501749
bevi,female,0.71830237
sandhy,male,0.54713774
beby,male,0.54738295
narvada,male,0.67976975
manjula,female,0.90923274
ramdulare,male,0.52247095
hariom,male,0.89346766
neha,female,0.7619215
stepi,male,0.6367127
rishi,female,0.59074146
dhara,female,0.52897847
kusuma,female,0.857278
kaptan,male,0.7229127
bhagwan,male,0.7810833
rekha,female,0.7973089
damodar,male,0.6635306
radheshyam,male,0.97566485
vishambhar,male,0.9410229
bharat,male,0.5786541
jyoti,female,0.8295845
urmila,female,0.95830333
radha,female,0.7672844
collector,male,0.9318249
premsingh,male,0.97440076
virmati,female,0.76454914
vinita,female,0.9505284
balveer,male,0.92367685
tot,male,0.67348313
munna,male,0.5576833
lalita,female,0.88759303
rekha,female,0.7973089
rakesh,male,0.94655174
lata,female,0.6569005
shanta,female,0.7824436
vasu,male,0.6734132
hitesh,male,0.9498682
ramesh,male,0.95803976
salma,female,0.9312047
sharda,female,0.66016936
anita,female,0.8615196
dhanp,male,0.8125063
rajkumar,male,0.9014416
sohanlal,male,0.932127
kantilal,male,0.6690505
birbal,male,0.7808105
usha,female,0.6864065
sita,female,0.7779616
mangal,male,0.6871414
archana,female,0.8474669
virma,female,0.77036923
neeru,female,0.7284124
radha,female,0.7672844
rooplal,male,0.9166744
paras,male,0.7411012
babulal,male,0.95424545
lalita,female,0.88759303
nandu,male,0.8191418
sumitra,female,0.9496648
chandarkla,female,0.58300275
alashi,female,0.65467954
laxmi,female,0.8430538
sangeeta,female,0.9088743
tulsi,female,0.70924824
mamta,female,0.720227
bhupesh,male,0.97702825
kajal,male,0.72277534
seeta,female,0.88550293
jivanlal,male,0.9108319
champa,female,0.51046
jamana,female,0.5733369
alpa,female,0.6176087
kamla,male,0.5205439
dashrath,male,0.7721933
savita,female,0.982983
bhara,female,0.5286166
harihar,male,0.8190968
paramjeet,female,0.55175006
mahesh,male,0.91896796
kamal,male,0.68685746
chanderbhan,male,0.9726793
ikbal,male,0.7797109
rajaram,male,0.8722296
rajpreet,female,0.6029579
thakar,male,0.6457432
harbash,male,0.9475302
lakhveer,male,0.9549666
karpa,male,0.5512365
roopender,male,0.9390459
virpal,male,0.86656916
anju,female,0.706808
sarvjeet,female,0.54767305
manju,female,0.7550721
kulvinder,male,0.71927327
sukhvinder,male,0.7703656
chinderpal,male,0.9712065
sanju,female,0.59058094
sumanlata,female,0.9900498
gurmohan,male,0.9463792
sarjeet,male,0.73553735
mejer,male,0.62525743
rajpal,male,0.81817526
pyare,male,0.5033475
herjeet,male,0.7097505
girdhari,female,0.6767028
preetpal,male,0.78482234
rajbala,male,0.5187815
baljeet,male,0.7720945
ramesh,male,0.95803976
rajanvder,male,0.90289164
manju,female,0.7550721
balveer,male,0.92367685
shakuntala,female,0.9483874
narsi,female,0.7954397
santosh,male,0.92013276
ramanpal,male,0.9411242
brijlal,male,0.8841883
amilal,male,0.90218675
ashok,male,0.9143789
veerpal,male,0.8480872
kiranjeet,male,0.7134388
hardeep,male,0.835753
renu,female,0.7321271
bharti,female,0.61109674
madanlal,male,0.8845694
gursevak,male,0.78965175
ramnik,male,0.91038036
ravinder,male,0.81951976
bakhtawar,male,0.83505476
satish,male,0.9241276
kuldeep,male,0.8870082
nahar,male,0.6928252
manju,female,0.7550721
krishan,male,0.8505717
saroj,male,0.6079591
sukhvindra,male,0.9499959
jagdish,male,0.9460834
ranveer,male,0.92685854
vimla,female,0.7231521
kaushalya,female,0.92842233
simarjeet,male,0.792204
krishan,male,0.8505717
satveer,male,0.881598
rajashw,male,0.7691673
balwan,male,0.83931553
sarita,female,0.9115718
anguri,female,0.7774706
sarla,female,0.65345675
indrawati,female,0.98931354
chandrap,male,0.8435017
kavita,female,0.9570235
prahlad,male,0.88079846
ramchandra,male,0.8619665
kumari,female,0.8151207
reet,female,0.6247926
sharda,female,0.66016936
dalip,male,0.8660096
sit,male,0.58389497
ramchandra,male,0.8619665
gulab,male,0.72591925
bharat,male,0.5786541
suman,female,0.7409028
aarti,female,0.59177774
geet,female,0.5520457
kamlesh,male,0.7473756
kalwant,male,0.58173233
ramesh,male,0.95803976
ikbal,male,0.7797109
tara,female,0.53464013
sarita,female,0.9115718
meera,female,0.8714304
shakeela,female,0.7881578
geet,female,0.5520457
ramkumar,male,0.9014107
krishna,male,0.6355553
onkar,male,0.7328894
ramkumar,male,0.9014107
angrej,male,0.7310556
suman,female,0.7409028
mrs,male,0.685555
norang,male,0.66850066
dropti,female,0.7868779
lekhram,male,0.7590278
jamna,female,0.78699875
ramandeep,male,0.9259841
rani,female,0.65939045
suman,female,0.7409028
mohammaddeen,male,0.99641913
asdfghjkl,male,0.7821779
sulochna,female,0.9037787
karmjeet,male,0.5063162
suman,female,0.7409028
aadram,male,0.75426483
harbans,male,0.898399
munsaf,male,0.94172233
mamta,female,0.720227
gurmukh,male,0.82737166
harnek,male,0.73374414
bhagwati,female,0.979169
basanti,female,0.8760145
mamraj,male,0.8600825
sunita,female,0.9616787
babulal,male,0.95424545
bhagwan,male,0.7810833
seema,female,0.95196295
ramgopal,male,0.90609
shakunatala,female,0.8841249
dholi,female,0.74696124
narendra,male,0.9151794
chandani,female,0.9300496
laxmi,female,0.8430538
ameen,male,0.78442746
lalita,female,0.88759303
puran,male,0.6650859
vanita,female,0.9318434
rekha,female,0.7973089
navratna,female,0.6212926
rajendra,male,0.93166286
shilpi,female,0.9398084
kailash,male,0.81951547
jagdish,male,0.9460834
bidam,male,0.5448677
ghisalal,male,0.89182484
mohan,male,0.86474794
mamta,female,0.720227
rishla,female,0.882364
santosh,male,0.92013276
shankar,male,0.74646163
girdharilal,male,0.90299267
suvalal,male,0.91336405
mahipal,male,0.9279189
meera,female,0.8714304
kishan,male,0.8244159
kavita,female,0.9570235
pinky,female,0.6499689
mamta,female,0.720227
sunita,female,0.9616787
mannalal,male,0.8871553
santosh,male,0.92013276
jairam,male,0.7457437
manju,female,0.7550721
sumitra,female,0.9496648
maliram,male,0.8676858
jayram,male,0.7667891
kailash,male,0.81951547
rekha,female,0.7973089
ramsahay,male,0.9471942
pinky,female,0.6499689
basanti,female,0.8760145
samundar,male,0.70497096
babulal,male,0.95424545
mangilal,male,0.7863878
babeeta,female,0.7902384
vimla,female,0.7231521
prabhu,male,0.8834141
suman,female,0.7409028
chandrakala,female,0.9226958
mohanlal,male,0.9383988
jagdish,male,0.9460834
heeralal,male,0.85961
pinky,female,0.6499689
laxminarayan,male,0.9845184
sita,female,0.7779616
ramesh,male,0.95803976
annu,female,0.5158304
mamta,female,0.720227
dinesh,male,0.9255563
ashok,male,0.9143789
omprakash,male,0.96826524
vimla,female,0.7231521
jivraj,male,0.92320764
dholi,female,0.74696124
pankaj,male,0.74438727
narandera,male,0.8181652
munesh,male,0.9310396
ravindra,male,0.9501749
monika,female,0.821681
mamraj,male,0.8600825
mukesh,male,0.9710331
savita,female,0.982983
lal,male,0.6629181
bhagwan,male,0.7810833
minaxi,female,0.7688958
shriram,male,0.8782824
jagdish,male,0.9460834
manoj,male,0.7680338
kalp,male,0.67613953
pokhar,male,0.77867615
ramgopal,male,0.90609
bhaga,male,0.58785766
om,male,0.6869464
geet,female,0.5520457
rewant,male,0.7498018
gajendra,male,0.8664906
janta,female,0.615156
ramlal,male,0.8331155
bhoori,female,0.5387762
kishan,male,0.8244159
moomal,male,0.60465145
guddi,male,0.56022763
manjoordeen,male,0.9862995
mamta,female,0.720227
sahabudeen,male,0.9722444
na,female,0.51302016
lalita,female,0.88759303
maya,female,0.7603652
bher,male,0.6002462
bhanwar,male,0.8117739
vinod,male,0.9311323
virendra,male,0.9193541
urmila,female,0.95830333
champa,female,0.51046
kamla,male,0.5205439
dhudha,female,0.5366679
durgaram,male,0.62165314
hemant,male,0.7112613
koushalya,female,0.95590246
dilip,male,0.881426
santosh,male,0.92013276
suresh,male,0.94249463
sushila,female,0.98305666
vikram,male,0.8497238
varad,male,0.833464
niwab,male,0.9149885
shaitan,female,0.7173205
prakash,male,0.94873434
laxman,male,0.62075984
rajendra,male,0.93166286
hemkavar,female,0.6542234
sangeet,male,0.50352144
balu,male,0.6801584
nar,male,0.54120773
mamta,female,0.720227
rajesh,male,0.94617057
danu,male,0.64366823
kali,female,0.50747555
narendra,male,0.9151794
dilip,male,0.881426
ramesh,male,0.95803976
pradeep,male,0.92869395
prabhu,male,0.8834141
urmila,female,0.95830333
teena,female,0.8266305
ishwar,male,0.88871515
kishan,male,0.8244159
pushpa,female,0.7958931
anita,female,0.8615196
sorabh,male,0.9158176
suresh,male,0.94249463
guddi,male,0.56022763
kailash,male,0.81951547
maya,female,0.7603652
anokh,male,0.8365362
raja,female,0.6821574
bhuli,female,0.75379485
bhojraj,male,0.94261
seema,female,0.95196295
meena,female,0.8887781
mukesh,male,0.9710331
santosh,male,0.92013276
shimla,female,0.91641796
beniram,male,0.85597336
ramrekha,female,0.53237224
urmila,female,0.95830333
pinky,female,0.6499689
ramkanya,male,0.7129998
indra,female,0.5121932
radha,female,0.7672844
gayatri,female,0.8339532
kishan,male,0.8244159
gopi,male,0.53906643
ramcharan,male,0.9054089
murlidhar,male,0.93179595
ramkalyan,male,0.9338969
badri,male,0.52953327
mor,male,0.68215173
karan,male,0.7511636
niklesh,male,0.7945032
vinita,female,0.9505284
purshott,male,0.7882358
kalulal,male,0.92428064
rinku,female,0.7042714
ghanshyam,male,0.69300264
kanku,male,0.68704045
ratan,male,0.76681215
soram,male,0.6537332
shyam,male,0.5306286
bisna,female,0.8063296
jasu,male,0.65228236
nahar,male,0.6928252
bane,male,0.52165204
dinesh,male,0.9255563
rakesh,male,0.94655174
hemraj,male,0.9146859
dali,male,0.56995153
mangi,female,0.79999423
dinesh,male,0.9255563
vilam,female,0.6415018
varsha,female,0.646583
parwati,female,0.95831704
suresh,male,0.94249463
puri,male,0.58118284
avantika,female,0.8835809
satyanarayan,male,0.97789085
vishnu,male,0.8981174
udit,male,0.57553995
pavitra,female,0.86320627
bheru,male,0.67369884
pooja,female,0.6396804
madhu,male,0.6064797
hemkanw,male,0.9279882
prem,male,0.67944205
meharban,female,0.53841174
shobaram,male,0.6744787
suresh,male,0.94249463
anita,female,0.8615196
gayatri,female,0.8339532
jeevan,male,0.85991395
sapna,female,0.9154906
lalta,female,0.5600169
fateh,male,0.68336236
manju,female,0.7550721
rajesh,male,0.94617057
seema,female,0.95196295
bhawna,female,0.706072
sarita,female,0.9115718
arti,male,0.54368764
jagdeesh,male,0.948092
kaamraj,male,0.8433593
sumitra,female,0.9496648
subhash,male,0.96152145
pinki,female,0.8290549
manju,female,0.7550721
neetu,male,0.5253409
matu,male,0.693698
dharmendra,male,0.9409677
bimla,female,0.78461605
kishanlal,male,0.9260266
rajesh,male,0.94617057
gorakh,male,0.65151244
priyanka,female,0.91735804
asha,female,0.57269955
suman,female,0.7409028
aarti,female,0.59177774
baburam,male,0.7520274
prema,female,0.9048588
dhokal,male,0.7124557
bhagw,male,0.741513
usha,female,0.6864065
pappu,male,0.83968145
devi,female,0.72675323
kiran,male,0.68038666
sumera,female,0.7429036
hukma,female,0.9083971
kanaram,male,0.82048035
pokar,male,0.6631317
jitender,male,0.9041417
narayan,male,0.8844842
narpat,male,0.6759647
rajeshw,male,0.92592275
shakunt,male,0.6554025
gopa,male,0.57275385
kanaram,male,0.82048035
geeta,female,0.77612233
raguna,female,0.53541756
kesaram,male,0.8321383
mahiram,male,0.73004216
sohanlal,male,0.932127
kanwra,female,0.7445205
shobha,female,0.5380682
bhagwati,female,0.979169
hadman,male,0.6823593
rameshw,male,0.9442848
sanwar,male,0.8840611
pooja,female,0.6396804
sonal,male,0.7613213
sunari,female,0.8640634
laddu,male,0.79868245
pepi,female,0.6037747
papuram,male,0.6395556
smt,female,0.570342
ashok,male,0.9143789
sahiram,male,0.7725922
ugmadevi,female,0.93589234
kailash,male,0.81951547
achladevi,female,0.8822445
vimala,female,0.6426482
dedaram,male,0.86738145
shyam,male,0.5306286
madu,male,0.63509077
sanju,female,0.59058094
bhanwar,male,0.8117739
sohani,female,0.85525596
laxmi,female,0.8430538
ashok,male,0.9143789
geet,female,0.5520457
ummedaram,male,0.94205624
manak,male,0.50365627
laxman,male,0.62075984
magna,female,0.62243944
suman,female,0.7409028
mugaram,male,0.833196
jit,male,0.6537724
mukesh,male,0.9710331
narendra,male,0.9151794
anju,female,0.706808
dinesh,male,0.9255563
bebi,female,0.68727684
babu,male,0.7856175
nirmala,female,0.8558557
shiv,male,0.9131708
bhana,female,0.64734775
bhalaram,male,0.8708539
deepika,female,0.86294544
gordhan,male,0.74125475
baksharam,male,0.9202447
anit,male,0.5424522
bhanwar,male,0.8117739
kanwar,male,0.8027009
chandra,male,0.56505674
pempo,female,0.69535977
gordhan,male,0.74125475
manju,female,0.7550721
chuna,female,0.5681206
kripal,male,0.81695795
ramkishor,male,0.9736097
narayan,male,0.8844842
sumer,male,0.8139227
prem,male,0.67944205
kiran,male,0.68038666
amb,male,0.70764613
jay,male,0.6024024
kew,male,0.585562
suman,female,0.7409028
kanchan,male,0.6492266
chunnilal,male,0.8377724
ishwar,male,0.88871515
reedmal,male,0.6601207
asdfghjkl,male,0.7821779
kiran,male,0.68038666
surendra,male,0.90241086
mangidevi,female,0.9871979
minakshi,female,0.9725915
magli,female,0.7912079
sanju,female,0.59058094
bhanwar,male,0.8117739
guddi,male,0.56022763
sarla,female,0.65345675
dayaram,male,0.88623863
deewan,male,0.76392
smt,female,0.570342
dara,male,0.5173193
krishna,male,0.6355553
babita,female,0.94075346
kanta,female,0.53446496
sanju,female,0.59058094
laxman,male,0.62075984
shankuntla,female,0.79049236
sarita,female,0.9115718
guddi,male,0.56022763
bavli,female,0.8464221
hansraj,male,0.9464785
jagdish,male,0.9460834
meera,female,0.8714304
roop,male,0.66735286
bajente,male,0.51111215
jhoomlata,female,0.81739324
rajkumar,male,0.9014416
purnima,female,0.9350689
chanda,female,0.57204753
seema,female,0.95196295
smt,female,0.570342
anit,male,0.54245216
latur,male,0.71367943
jagdish,male,0.9460834
ranjeet,male,0.7055718
sita,female,0.7779616
sarla,female,0.65345675
vishal,male,0.7110201
ichha,female,0.5329371
madanlal,male,0.88456935
sumitra,female,0.9496648
hanumanram,male,0.9719155
bhairaram,male,0.94923633
asdfghjkl,male,0.7821779
kamla,male,0.5205439
bhomsingh,male,0.96810687
urmila,female,0.95830333
seema,female,0.95196295
ugma,female,0.73791194
vishansingh,male,0.9953582
dimp,male,0.51464725
ramdayal,male,0.68120754
kamala,female,0.53216124
jivan,male,0.8431213
sharda,female,0.66016936
praveen,male,0.8426335
satyanarayan,male,0.97789085
chandaram,male,0.85137755
chhotu,male,0.8745407
saroj,male,0.6079591
geeta,female,0.77612233
ramprakash,male,0.9916111
dinesh,male,0.9255563
vimala,female,0.6426483
mamta,female,0.720227
premi,female,0.866833
girdhari,female,0.6767028
anu,male,0.56733155
rajudi,female,0.5413711
narsingh,male,0.9025459
anandi,female,0.8323339
ramdev,male,0.8917222
savitri,female,0.94292796
kamla,male,0.5205439
lalita,female,0.88759303
indra,female,0.5121932
laxmi,female,0.8430538
saroj,male,0.6079591
ramsw,male,0.9002652
keshi,female,0.659797
arjan,male,0.8272798
nuklaram,male,0.78197145
chhotudi,male,0.8050178
mamta,female,0.720227
kamla,male,0.5205439
aidaan,male,0.80858684
chhogaram,male,0.9052712
raju,male,0.7371767
manisha,female,0.94839245
pushpa,female,0.7958931
dinesh,male,0.9255563
dinesh,male,0.9255563
ramkunw,male,0.9615513
santosh,male,0.92013276
santosh,male,0.92013276
nitu,male,0.5704187
dharma,female,0.5392159
baby,male,0.7262856
ajodhaya,male,0.6242587
chandra,male,0.56505674
vimla,female,0.7231521
anju,female,0.706808
dharm,male,0.53299534
dalpat,male,0.68398833
omprakash,male,0.96826524
pushpa,female,0.7958931
kailash,male,0.81951547
radha,female,0.7672844
santosh,male,0.92013276
sumitra,female,0.9496648
pritam,female,0.5019407
cheema,female,0.74363935
anit,male,0.5424522
nagina,female,0.95179605
narayanlal,male,0.97153974
devendra,male,0.93321013
roop,male,0.66735286
maina,female,0.88396466
shyam,male,0.5306286
megh,male,0.7489276
ramba,male,0.6162325
mahendra,male,0.9311621
mohanlal,male,0.9383988
kesaram,male,0.8321383
dungaram,male,0.6456596
kannaram,male,0.8755552
laxman,male,0.62075984
rooparam,male,0.7371629
narayan,male,0.8844842
bhairu,male,0.72513944
sarita,female,0.9115718
bhupendra,male,0.9824345
kaluram,male,0.747049
narayan,male,0.8844842
heera,female,0.7379472
champa,female,0.51046
nanki,female,0.76175976
shanu,male,0.6878947
bhagwat,female,0.6690066
parwat,female,0.68684834
kishan,male,0.8244159
rekha,female,0.7973089
prema,female,0.9048588
banshilal,male,0.93789464
basanti,female,0.8760145
ramgop,male,0.91607547
kundan,male,0.72976243
kiran,male,0.68038666
kamla,male,0.5205439
narendra,male,0.9151794
suman,female,0.7409028
supayar,male,0.69073606
raju,male,0.7371767
hark,male,0.6763549
bhinw,male,0.71141535
sulochana,female,0.9124373
urmila,female,0.95830333
manni,female,0.68647265
seema,female,0.95196295
bhagwan,male,0.7810833
richap,male,0.65608066
marudhar,male,0.7280787
saroj,male,0.6079591
prakash,male,0.94873434
dishu,male,0.87060153
sanwar,male,0.8840611
jhabar,male,0.85058075
maya,female,0.7603652
madhu,male,0.6064797
sanju,female,0.59058094
tulsiram,male,0.790192
chhitar,male,0.814643
phokhar,male,0.8446543
sanju,female,0.59058094
sharda,female,0.66016936
sunita,female,0.9616787
santosh,male,0.92013276
bholaram,male,0.83115965
jitendra,male,0.94640744
sunit,male,0.6824255
sonam,female,0.7163811
jagdish,male,0.9460834
laxman,male,0.62075984
mahendra,male,0.9311621
rajendra,male,0.93166286
santra,female,0.6265631
bhagirath,male,0.87793875
kiran,male,0.68038666
mo,male,0.61541224
satpal,male,0.7642232
omprakash,male,0.96826524
basir,male,0.83285093
sumitra,female,0.9496648
banwari,female,0.74922615
shashi,female,0.6917777
madan,male,0.7510728
priyanka,female,0.91735804
mahaveer,male,0.9289689
subhash,male,0.96152145
ramdev,male,0.8917222
manju,female,0.7550721
saroj,male,0.6079591
renu,female,0.7321271
rakhi,female,0.79201496
kavita,female,0.9570235
moolchand,male,0.9548569
govardhan,male,0.97199965
santra,female,0.6265631
rajkumar,male,0.9014416
suman,female,0.7409028
raju,male,0.7371767
nirmala,female,0.8558557
chhuna,male,0.5041994
sawitri,female,0.9538588
tara,female,0.53464013
sunita,female,0.9616787
govind,male,0.9531379
dayal,male,0.7677239
suman,female,0.7409028
suman,female,0.7409028
baburi,male,0.5766661
ganesh,male,0.9062227
galba,male,0.70437217
mohan,male,0.86474794
ganesha,male,0.68541276
geet,female,0.5520457
modani,female,0.81542766
kishan,male,0.8244159
mana,female,0.6466538
mamta,female,0.720227
kesari,female,0.81325454
rekha,female,0.7973089
ramesh,male,0.95803976
chainsukh,male,0.98749435
sanju,female,0.59058094
laxman,male,0.62075984
suga,female,0.7479708
ummed,male,0.887755
rakesh,male,0.94655174
shankar,male,0.74646163
laxmi,female,0.8430538
jeeva,female,0.5388877
sona,female,0.7796862
hanja,female,0.648734
leela,female,0.7965034
leela,female,0.7965034
lalita,female,0.88759303
leela,female,0.7965034
jamna,female,0.78699875
manju,female,0.7550721
tara,female,0.53464013
amba,female,0.5499536
kailash,male,0.81951547
naresh,male,0.9001655
sumitra,female,0.9496648
sangeet,male,0.50352144
suresh,male,0.94249463
shantilal,male,0.78399587
nagendra,male,0.86163616
veni,female,0.6497559
nana,female,0.64923805
tej,male,0.629452
sushila,female,0.98305666
devilal,male,0.9266064
tara,female,0.53464013
prem,male,0.67944205
panna,female,0.51061153
renu,female,0.7321271
mangilal,male,0.7863878
asha,female,0.57269955
kavita,female,0.9570235
jamana,female,0.5733369
ganga,male,0.55126125
ganeshi,male,0.55204076
naresh,male,0.9001655
dinesh,male,0.9255563
sosar,male,0.63669467
rajkumari,female,0.99022
bhawna,female,0.706072
champa,female,0.51046
mukesh,male,0.9710331
kamlesh,male,0.7473756
dhapu,male,0.74707913
harshwardhan,male,0.9930421
lalu,male,0.72347224
prem,male,0.67944205
phool,male,0.5600934
meera,female,0.8714304
dinesh,male,0.9255563
sita,female,0.7779616
savita,female,0.982983
narayan,male,0.8844842
bhanwar,male,0.8117739
bhanwar,male,0.8117739
snehlata,female,0.9881834
annu,female,0.5158304
mohan,male,0.86474794
uday,male,0.7975591
bhagwati,female,0.979169
bhanwar,male,0.8117739
udai,male,0.6030309
shanta,female,0.7824436
indubala,male,0.6694986
nirma,female,0.9154699
teena,female,0.8266305
pushpa,female,0.7958931
sumitra,female,0.9496648
sundar,male,0.7802676
jagdish,male,0.9460834
shanta,female,0.7824436
swaroop,male,0.9372406
nana,female,0.64923805
munna,male,0.5576833
ram,male,0.6268509
sukirta,female,0.68518
anil,male,0.7314265
heena,female,0.8941345
priyanka,female,0.91735804
laxmi,female,0.8430538
pushpa,female,0.7958931
pushpa,female,0.7958931
hurmal,male,0.77374566
vandana,male,0.5061698
shambhu,male,0.90841734
daya,female,0.6436273
mamta,female,0.720227
ramila,female,0.9246757
andaram,male,0.894296
manji,female,0.7142042
champa,female,0.51046
bhuri,female,0.52373934
laxmi,female,0.8430538
kamadi,male,0.52963746
deewali,female,0.7029096
navli,female,0.93864655
rajaram,male,0.8722296
laxmi,female,0.8430538
dariya,female,0.8267623
ramali,female,0.7828802
mali,female,0.61205083
homi,female,0.51962656
rika,female,0.783136
rsa,female,0.60163796
sharda,female,0.66016936
versha,female,0.6371624
jamna,female,0.78699875
latu,male,0.70966965
ram,male,0.6268509
tota,female,0.5324792
chandrika,female,0.52237827
narayan,male,0.8844842
laduram,male,0.770635
jipi,female,0.78020203
meera,female,0.8714304
sharmila,female,0.934876
phooli,female,0.89926565
shanti,female,0.89246845
devilal,male,0.9266064
gavari,female,0.69929206
kamla,male,0.5205439
rajka,female,0.78341556
jija,female,0.705457
rakesh,male,0.94655174
rupli,female,0.8310155
velaram,male,0.8766477
mirchi,female,0.91029274
babu,male,0.7856175
visna,female,0.80566347
radha,female,0.7672844
bherulal,male,0.88691545
narayan,male,0.8844842
maha,female,0.6025761
geeta,female,0.77612233
veramlal,male,0.6671796
usha,female,0.6864065
veniram,male,0.8808052
jhamar,male,0.85034716
kankudi,female,0.79436004
kalu,male,0.57960266
nathulal,male,0.9101614
kaan,male,0.57456535
raju,male,0.7371767
udi,male,0.5582556
udaki,male,0.54348105
prabhu,male,0.8834141
durga,male,0.5077323
pushpa,female,0.7958931
champ,male,0.72850513
sita,female,0.7779616
geeta,female,0.77612233
sanjana,female,0.8159554
lalita,female,0.88759303
tara,female,0.53464013
hemant,male,0.7112613
laluram,male,0.87308365
ramila,female,0.9246757
krishna,male,0.6355553
ditu,male,0.5925689
radha,female,0.7672844
kuber,male,0.72941303
laxmi,female,0.8430538
bhanu,male,0.6375421
madhuri,female,0.7263827
sumitra,female,0.9496648
neel,female,0.5244683
shankar,male,0.74646163
divya,female,0.86000884
bashanti,female,0.63698864
kamla,male,0.5205439
manju,female,0.7550721
devi,female,0.72675323
poonam,female,0.64240277
hakra,male,0.5320436
shanti,female,0.89246845
sangram,male,0.6222294
shambhu,male,0.90841734
mamta,female,0.720227
jaya,female,0.7566856
ratni,female,0.7799817
kamla,male,0.5205439
raju,male,0.7371767
ramlal,male,0.8331155
gita,female,0.68186504
kalu,male,0.57960266
hamera,female,0.73223233
goraki,female,0.6196691
mohan,male,0.86474794
rodi,female,0.6746172
bheru,male,0.67369884
meera,female,0.8714304
manoj,male,0.7680338
chandra,male,0.56505674
nanga,male,0.5283474
kalki,female,0.71051633
samudi,female,0.72786546
badami,female,0.7842667
devali,female,0.6928231
hiraki,female,0.73584247
roda,female,0.7019431
nirma,female,0.9154699
ramesh,male,0.95803976
narayan,male,0.8844842
anil,male,0.7314265
rinku,female,0.7042713
sukhram,male,0.8560934
ashish,male,0.94400847
neeta,female,0.88572264
herdev,male,0.8103872
kaluram,male,0.747049
leela,female,0.7965034
vanita,female,0.9318434
sugnna,female,0.7872979
middhu,male,0.64728224
paras,male,0.7411012
seema,female,0.95196295
ganji,male,0.50103366
suman,female,0.7409028
nemraj,male,0.8637823
magraj,male,0.8190701
rajmal,male,0.7422305
mamta,female,0.720227
kanhaiyalal,male,0.9824413
galab,male,0.8117102
ganga,male,0.55126125
rangli,female,0.83756244
urmila,female,0.95830333
surma,female,0.833627
chimanlal,male,0.9234891
kadvu,male,0.56083715
risha,female,0.9008608
lalita,female,0.88759303
shafina,female,0.964378
omprakash,male,0.96826524
lad,male,0.578634
khemi,female,0.710137
adhal,male,0.69952357
vanu,male,0.6688981
kesar,male,0.6032343
hans,male,0.8040515
hasina,female,0.93725264
virma,female,0.77036923
shankar,male,0.74646163
aarabh,male,0.90993136
ugam,male,0.5964091
chatu,male,0.73610234
gemar,male,0.77378845
prathvi,male,0.8245825
rekha,female,0.7973089
kamal,male,0.68685746
nirmala,female,0.8558557
nirmala,female,0.8558557
bana,female,0.53781956
moru,male,0.6632249
ganga,male,0.55126125
kesar,male,0.6032343
harchand,male,0.89928275
hariya,female,0.86967385
manohar,male,0.7941133
hukami,female,0.82912815
sugono,female,0.89187074
roshani,female,0.9115045
dashrath,male,0.7721933
dhapu,male,0.74707913
thana,female,0.6290893
babali,male,0.5254622
lekhram,male,0.7590278
manoj,male,0.7680338
bhoori,female,0.5387762
suman,female,0.7409028
pista,female,0.77425635
rukmani,female,0.9491317
ramsukh,male,0.9614251
lakhami,female,0.5553469
hariram,male,0.83415306
sonam,female,0.7163811
sapna,female,0.9154906
ramila,female,0.9246757
hemlesh,male,0.6382917
maya,female,0.7603652
pappu,male,0.83968145
laltesh,male,0.9368691
vijay,male,0.9290526
natha,female,0.66584146
triloknath,female,0.68783647
rani,female,0.65939045
machhala,female,0.5062974
mukatvati,female,0.9112978
baddhu,male,0.81123006
rekha,female,0.7973089
lichhman,male,0.9083847
parmeshwar,male,0.9594943
saroj,male,0.6079591
pawan,male,0.8137074
ratan,male,0.76681215
dhapu,male,0.74707913
dhapu,male,0.74707913
manju,female,0.7550721
bhart,male,0.57907593
omp,male,0.65069926
suman,female,0.7409028
dimpal,male,0.63962805
sarbina,female,0.97518224
durga,male,0.5077323
indra,female,0.5121932
maniram,male,0.88607955
samali,female,0.8410802
mukesh,male,0.9710331
jetharam,male,0.86142963
khiyaram,male,0.8331604
mangilal,male,0.7863878
nand,male,0.81058925
sunita,female,0.9616787
mohani,female,0.70259297
parmila,female,0.9210235
manju,female,0.7550721
ganesh,male,0.9062227
anju,female,0.706808
ganaesh,male,0.98326576
rajendra,male,0.93166286
devendra,male,0.93321013
ajay,male,0.7479836
versha,female,0.6371624
hemraj,male,0.9146859
kanhaiya,male,0.83676994
sugna,female,0.77541757
kailash,male,0.81951547
dalchand,male,0.91090465
aruna,female,0.8152342
prabhu,male,0.8834141
rameshwar,male,0.9734286
digvijay,male,0.9705127
udai,male,0.6030309
prem,male,0.67944205
dimpal,male,0.63962805
girdhar,male,0.61269826
rewta,female,0.77043176
sawatri,female,0.88136595
surendra,male,0.90241086
anita,female,0.8615196
parbhu,male,0.8127243
satynarayan,male,0.96817946
seema,female,0.95196295
chanda,female,0.57204753
ratan,male,0.76681215
roshan,male,0.8708669
kalla,male,0.5306301
chanda,female,0.57204753
mangi,female,0.79999423
rukaman,female,0.63861656
kishan,male,0.8244159
parmila,female,0.9210235
krishana,male,0.6244037
gotam,male,0.64914715
ashok,male,0.9143789
veena,female,0.8367021
saroj,male,0.6079591
madan,male,0.7510728
lalita,female,0.88759303
nathu,male,0.6428071
